time,v_1,u_1,v_2,u_2
48.620000000000005,-0.02009231032944783,-0.19648453737112861,-0.05206885108280895,-0.39477304910385885
48.63,-0.02010160243455626,-0.1966855065019816,-0.049101491659539837,-0.3952789041956258
48.64,-0.020111339434024784,-0.19688657090287168,-0.04613022720162336,-0.3957550659201477
48.65,-0.020121371793416824,-0.19708773427525764,-0.04315535531925203,-0.3962014967148006
48.660000000000004,-0.0201315497683919,-0.19728899882417947,-0.040177173998124795,-0.3966181619949711
48.67,-0.020141723434578943,-0.1974903652563087,-0.037195981562161695,-0.3970050301576249
48.68,-0.02015174271748453,-0.19769183277829763,-0.034212076636175676,-0.3973620725845025
48.69,-0.020161457422431164,-0.19789339909542775,-0.03122575810850682,-0.39768926364494145
48.7,-0.02017071726452075,-0.19809506041055763,-0.028237325093624234,-0.3979865806983243
48.71,-0.02017937189861841,-0.19829681142337074,-0.02524707689470076,-0.39825400409615325
48.72,-0.020187270949351743,-0.198498645329923,-0.022255312966165876,-0.3984915171837495
48.730000000000004,-0.020194264041120683,-0.19870055382249047,-0.01926233287624189,-0.39869910630157884
48.74,-0.02020020082811306,-0.19890252708971706,-0.016268436269468802,-0.39887676078620216
48.75,-0.020204931024321,-0.19910455381706266,-0.01327392282922297,-0.3990244729708511
48.76,-0.020208304433553294,-0.1993066211875511,-0.010279092240234933,-0.399142238185629
48.77,-0.020210170979438842,-0.19950871488281843,-0.00728424415111155,-0.39923005475733725
48.78,-0.020210380735416318,-0.19971081908446106,-0.004289678136867767,-0.3992879240089265
48.79,-0.020208783954705174,-0.19991291647568368,-0.0012956936614732196,-0.39931585025857347
48.800000000000004,-0.020205231100253098,-0.20011498824324694,0.0016974099595810643,-0.3993138408183835
48.81,-0.020199572874655104,-0.20031701407971422,0.00468933359669063,-0.3992819059927185
48.82,-0.02019166025003934,-0.20051897218599765,0.007679778343514991,-0.3992200590761512
48.83,-0.020181344497914786,-0.20072083927420267,0.010668445554319221,-0.39912831635104584
48.84,-0.020168477218975994,-0.20092259057077097,0.013655036881274518,-0.39900669708476555
48.85,-0.02015291037286,-0.2011241998199211,0.016639254311712513,-0.398855223526507
48.86,-0.02013449630785059,-0.20132563928738648,0.01962080020532813,-0.39867392090376264
48.870000000000005,-0.0201130877905251,-0.2015268797644501,0.022599377331325762,-0.3984628174184114
48.88,-0.020088538035338867,-0.2017278905722756,0.02557468890550359,-0.39822194424243806
48.89,-0.020060700734142626,-0.2019286395665335,0.028546438627270854,-0.39795133551328216
48.9,-0.020029430085627936,-0.20212909314232255,0.03151433071659288,-0.39765102832881716
48.910000000000004,-0.019994580824695917,-0.202329216239385,0.03447806995085874,-0.39732106274196044
48.92,-0.019956008251744498,-0.20252897234761524,0.0374373617016663,-0.396961481754915
48.93,-0.019913568261869394,-0.20272832351286088,0.04039191197151965,-0.396572331313044
48.94,-0.019867117373974084,-0.20292723034301524,0.04334142743043367,-0.3961536602983783
48.95,-0.019816512759784022,-0.2031256520144007,0.04628561545244063,-0.395705520522759
48.96,-0.019761612272760364,-0.20332354627844146,0.0492241841519938,-0.39522796672061505
48.97,-0.019702274476908525,-0.20352086946862513,0.0521568424202629,-0.3947210565413775
48.980000000000004,-0.01963835867547681,-0.2037175765077517,0.05508329996131638,-0.39418485054153135
48.99,-0.019569724939540515,-0.20391362091546908,0.05800326732818541,-0.39361941217630597
49,-0.01949623413646676,-0.20410895481609362,0.06091645595880459,-0.3930248077910059
49.01,-0.01941774795825549,-0.20430352894671497,0.06382257821182442,-0.3924011066119826
49.02,-0.01933412894975196,-0.2044972926655836,0.0667213474022904,-0.39174838073724855
49.03,-0.01924524053672609,-0.2046901939607797,0.06961247783718381,-0.3910667051267358
49.04,-0.01915094705381419,-0.2048821794591622,0.07249568485081943,-0.3903561575921993
49.050000000000004,-0.01905111377231838,-0.20507319443559668,0.07537068484009488,-0.38961681878676735
49.06,-0.018945606927859248,-0.20526318282246034,0.07823719529958695,-0.3888487721941398
49.07,-0.018834293747877186,-0.20545208721942282,0.08109493485649001,-0.388052104117437
49.08,-0.018717042478977906,-0.2056398489035013,0.0839436233053915,-0.38722690366769913
49.09,-0.018593722414117685,-0.2058264078393881,0.0867829816428797,-0.38637326275203926
49.1,-0.01846420391962387,-0.20601170269004965,0.08961273210197908,-0.38549127606145106
49.11,-0.018328358462046224,-0.20619567082759432,0.09243259818640824,-0.38458104105827295
49.120000000000005,-0.01818605863483473,-0.2063782483444084,0.09524230470465583,-0.38364265796331065
49.13,-0.018037178184839454,-0.20655937006455768,0.09804157780386967,-0.38267622974261983
49.14,-0.01788159203862813,-0.20673896955545315,0.10083014500355422,-0.3816818620939509
49.15,-0.0177191763286172,-0.20691697913977902,0.103607735229072,-0.3806596634328578
49.160000000000004,-0.017549808419011916,-0.2070933299076811,0.10637407884494401,-0.37960974487847265
49.17,-0.01737336693155137,-0.20726795172921353,0.10912890768794467,-0.37853222023894867
49.18,-0.01718973177105411,-0.20744077326704205,0.11187195509998668,-0.3774272059965729
49.19,-0.016998784150760234,-0.20761172198940167,0.11460295596079124,-0.37629482129255143
49.2,-0.016800406617465714,-0.2077807241833067,0.11732164672033904,-0.37513518791146866
49.21,-0.016594483076444892,-0.20794770496801113,0.12002776543109749,-0.37394843026542357
49.22,-0.016380898816156987,-0.2081125883087171,0.12272105178001988,-0.3727346753778446
49.230000000000004,-0.016159540532732556,-0.2082752970305294,0.12540124712031195,-0.37149405286698584
49.24,-0.015930296354235898,-0.20843575283265373,0.12806809450296128,-0.3702266949291065
49.25,-0.01569305586469936,-0.20859387630283624,0.13072133870802552,-0.3689327363213365
49.26,-0.015447710127925613,-0.2087495869320426,0.1333607262756748,-0.36761231434423053
49.27,-0.015194151711053924,-0.2089028031293736,0.13598600553698417,-0.3662655688240125
49.28,-0.014932274707886576,-0.20905344223721542,0.13859692664447176,-0.3648926420945138
49.29,-0.014661974761971548,-0.20920142054662186,0.14119324160237853,-0.3634936789788069
49.300000000000004,-0.014383149089437618,-0.20934665331292615,0.14377470429668526,-0.36206882677053837
49.31,-0.014095696501578155,-0.20948905477157997,0.1463410705248629,-0.360618235214962
49.32,-0.013799517427179794,-0.20962853815421686,0.1488920980253518,-0.3591420564896766
49.33,-0.013494513934592339,-0.2097650157049378,0.15142754650676624,-0.3576404451850699
49.34,-0.01318058975353619,-0.209898398696816,0.15394717767681965,-0.35611355828447183
49.35,-0.012857650296643687,-0.21002859744861865,0.15645075527096713,-0.3545615551440204
49.36,-0.012525602680730781,-0.2101555213417425,0.15893804508076098,-0.35298459747224203
49.370000000000005,-0.012184355747795481,-0.21027907883736108,0.16140881498191528,-0.3513828493093501
49.38,-0.01183382008573958,-0.2103991774937802,0.16386283496207596,-0.34975647700626417
49.39,-0.0114739080488102,-0.2105157239839995,0.1662998771482923,-0.34810564920335313
49.4,-0.011104533777757728,-0.21062862411347696,0.16871971583418627,-0.34643053680890495
49.410000000000004,-0.01072561321970679,-0.2107377828380935,0.1711221275068157,-0.34473131297732656
49.42,-0.010337064147736903,-0.2108431042823148,0.17350689087322807,-0.34300815308707633
49.43,-0.009938806180169554,-0.2109444917575477,0.17587378688670066,-0.3412612347183327
49.44,-0.009530760799558434,-0.21104184778068763,0.17822259877266425,-0.33949073763040205
49.45,-0.009112851371379644,-0.21113507409285473,0.1805531120543059,-0.33769684373886893
49.46,-0.008685003162418735,-0.21122407167831528,0.18286511457784832,-0.3358797370924917
49.47,-0.008247143358851461,-0.21130874078358544,0.18515839653750144,-0.3340396038498472
49.480000000000004,-0.007799201084015203,-0.2113889809367142,0.18743275050008343,-0.33217663225572763
49.49,-0.007341107415868045,-0.2114646909667427,0.18968797142930768,-0.33029101261729255
49.5,-0.006872795404132551,-0.21153576902333623,0.19192385670973217,-0.3283829372799799
49.51,-0.006394200087121327,-0.21160211259658643,0.19414020617036828,-0.32645260060317943
49.52,-0.0059052585082415,-0.21166361853697988,0.1963368221079457,-0.3245001989356714
49.53,-0.005405909732175318,-0.21172018307553028,0.19851350930983033,-0.3225259305908345
49.54,-0.004896094860734082,-0.21177170184407076,0.20067007507659212,-0.32052999582162645
49.550000000000004,-0.004375757048382716,-0.21181806989570298,0.20280632924421957,-0.31851259679534044
49.56,-0.003844841517432304,-0.21185918172539997,0.2049220842059782,-0.31647393756814163
49.57,-0.0033032955728979794,-0.21189493129075915,0.20701715493390996,-0.31441422405938624
49.58,-0.0027510686170196166,-0.21192521203290224,0.20909135899997036,-0.3123336640257281
49.59,-0.0021881121634428017,-0.21194991689751877,0.21114451659680106,-0.3102324670350151
49.6,-0.0016143798510576354,-0.21196893835604952,0.2131764505581347,-0.30811084443998016
49.61,-0.0010298274574929629,-0.21198216842700673,0.21518698637882927,-0.3059690093517298
49.620000000000005,-0.00043441291226367575,-0.21198949869742761,0.2171759522345296,-0.30380717661303425
49.63,0.0001719036904312089,-0.2119908203444574,0.21914317900095306,-0.3016255627714228
49.64,0.0007891600792619369,-0.21198602415705875,0.22108850027279714,-0.29942438605208826
49.65,0.0014173917936750615,-0.2119750005578438,0.22301175238226612,-0.29720386633060436
49.660000000000004,0.002056632172156284,-0.2119576396250254,0.22491277441721466,-0.2949642251054593
49.67,0.0027069123408511664,-0.21193383111448388,0.22679140823890576,-0.29270568547041037
49.68,0.003368261202545743,-0.21190346448194594,0.2286474984993807,-0.2904284720866628
49.69,0.004040705426009005,-0.21186642890527174,0.23048089265843888,-0.2881328111548764
49.7,0.004724269435699167,-0.21182261330684687,0.232291441000225,-0.285818930387005
49.71,0.005418975401835581,-0.21177190637607543,0.23407899664942178,-0.2834870589779717
49.72,0.00612484323083809,-0.2117141965919705,0.23584341558704572,-0.281137427577184
49.730000000000004,0.006841890556135581,-0.2116493722458384,0.23758455666584424,-0.2787702682598933
49.74,0.007570132729345416,-0.21157732146405306,0.2393022816252919,-0.2763858144984022
49.75,0.008309582811825372,-0.21149793223091662,0.2409964551061839,-0.27398430113312394
49.76,0.009060251566599673,-0.21141109241160275,0.24266694466482483,-0.27156596434349783
49.77,0.009822147450660628,-0.21131668977517876,0.24431362078681115,-0.26913104161876517
49.78,0.01059527660764732,-0.2112146120177029,0.24593635690040525,-0.2666797717286088
49.79,0.011379642860902775,-0.21110474678539282,0.2475350293894997,-0.2642123946936615
49.800000000000004,0.012175247706910926,-0.2109869816978618,0.24910951760616995,-0.2617291517558864
49.81,0.012982090309114668,-0.2108612043714184,0.2506597038828137,-0.25923028534883436
49.82,0.013800167492116237,-0.21072730244242638,0.2521854735438759,-0.25671603906778145
49.83,0.01462947373626106,-0.21058516359072035,0.25368671491715716,-0.2541866576397519
49.84,0.015470001172606197,-0.2104346755630739,0.2551633193447051,-0.2516423868934295
49.85,0.016321739578274427,-0.210275726196716,0.25661518119328647,-0.2490834737289626
49.86,0.017184676372194937,-0.21010820344289197,0.2580421978644393,-0.2465101660876662
49.870000000000005,0.018058796611231595,-0.2099319953904651,0.2594442698041036,-0.24392271292162573
49.88,0.018944082986699615,-0.209746990289555,0.2608213005118294,-0.2413213641632067
49.89,0.019840515821271477,-0.20955307657520905,0.26217319654956134,-0.23870637069447428
49.9,0.020748073066272806,-0.20935014289110243,0.2634998675499986,-0.2360779843165272
49.910000000000004,0.021666730299368924,-0.20913807811326365,0.26480122622452906,-0.23343645771875024
49.92,0.022596460722642712,-0.20891677137382103,0.266077188370737,-0.2307820444479893
49.93,0.02353723516106431,-0.2086861120847665,0.26732767287948334,-0.22811499887765388
49.94,0.024489022061353217,-0.20844598996173277,0.26855260174155765,-0.2254355761767505
49.95,0.025451787491233165,-0.2081962950477799,0.26975190005390165,-0.22274403227885212
49.96,0.026425495139080248,-0.20793691773718728,0.2709254960254025,-0.22004062385100712
49.97,0.027410106313964535,-0.2076677487992473,0.27207332098225656,-0.2173256082625928
49.980000000000004,0.02840557994608549,-0.2073886794020565,0.27319530937290204,-0.21459924355411725
49.99,0.0294118725876014,-0.20709960113630052,0.2742913987725207,-0.21186178840597397
50,0.0304289384138529,-0.20680040603902866,0.2753615298871077,-0.2091135021071538
50.01,0.031456729224980766,-0.20649098661741436,0.27640564655711025,-0.20635464452391822
50.02,0.0324951944479379,-0.2061712358724974,0.2774236957606329,-0.20358547606843846
50.03,0.03354428113889554,-0.2058410473229041,0.27841562761621164,-0.2008062576674047
50.04,0.03460393398604358,-0.2055003150285415,0.2793813953851544,-0.1980172507306096
50.050000000000004,0.03567409531278473,-0.2051489336142615,0.2803209554734496,-0.19521871711951083
50.06,0.03675470508132253,-0.20478679829349114,0.2812342674332417,-0.19241091911577637
50.07,0.037845700896642666,-0.20441380489182492,0.282121293963874,-0.18959411938981752
50.08,0.0389470180108874,-0.20402984987057562,0.282982000912499,-0.18676858096931334
50.09,0.0400585893281227,-0.20363483035027902,0.28381635727425636,-0.1839345672077315
50.1,0.041180345409497526,-0.20322864413414932,0.2846243351920186,-0.18109234175284913
50.11,0.042312214478794824,-0.20281118973148088,0.2854059099557048,-0.17824216851527874
50.120000000000005,0.043454122428373564,-0.2023823663809924,0.28616106000116304,-0.1753843116370028
50.13,0.044605992825501276,-0.20194207407410997,0.2868897669086212,-0.17251903545992198
50.14,0.04576774691907624,-0.20149021357818453,0.28759201540070767,-0.16964660449442084
50.15,0.04693930364673866,-0.2010266864596405,0.28826779334004116,-0.16676728338795552
50.160000000000004,0.04812057964236997,-0.20055139510705103,0.2889170917263918,-0.16388133689366763
50.17,0.04931148924397937,-0.20006424275413656,0.2895399046934127,-0.1609890298390288
50.18,0.05051194450197657,-0.19956513350268254,0.29013622950494355,-0.15809062709451993
50.19,0.051721855187829895,-0.19905397234537237,0.2907060665508869,-0.15518639354234962
50.2,0.05294112880310854,-0.19853066518853196,0.2912494193426577,-0.15227659404521585
50.21,0.05416967058890787,-0.1979951188747819,0.2917662945082075,-0.14936149341511548
50.22,0.055407383535656586,-0.19744724120559354,0.29225670178662366,-0.14644135638220554
50.230000000000004,0.056654168393304574,-0.1968869409637449,0.29272065402230507,-0.14351644756372053
50.24,0.05790992368188998,-0.19631412793567307,0.2931581671587153,-0.1405870314329503
50.25,0.05917454570248427,-0.1957287129337189,0.29356926023171437,-0.13765337228828228
50.26,0.06044792854851379,-0.1951306078182603,0.29395395536247043,-0.1347157342223128
50.27,0.061729964117456355,-0.1945197255197306,0.2943122777499522,-0.13177438109103098
50.28,0.06302054212291132,-0.1938959800605179,0.29464425566300434,-0.12882957648308013
50.29,0.06431955010704152,-0.19325928657674205,0.294949920432006,-0.1258815836891003
50.300000000000004,0.06562687345338543,-0.19260956133990523,0.29522930644011547,-0.12293066567115639
50.31,0.06694239540003782,-0.19194672177841257,0.29548245111410076,-0.11997708503225586
50.32,0.06826599705319714,-0.19127068649895917,0.2957093949147592,-0.1170211039859602
50.33,0.06959755740107774,-0.19058137530777985,0.29591018132692687,-0.11406298432609423
50.34,0.07093695332818521,-0.18987870923175784,0.2960848568490793,-0.11110298739655736
50.35,0.0722840596299526,-0.18916261053938904,0.2962334709825265,-0.1081413740612409
50.36,0.07363874902773583,-0.18843300276159805,0.2963560762202023,-0.10517840467405547
50.370000000000005,0.075000892184166,-0.18768981071240248,0.2964527280350517,-0.1022143390490724
50.38,0.0763703577188566,-0.18693296050942193,0.2965234848680165,-0.09924943643078345
50.39,0.0777470122244634,-0.18616237959422818,0.29656840811562263,-0.0962839554644825
50.4,0.07913072028309483,-0.18537799675253308,0.29658756211717013,-0.09331815416677347
50.410000000000004,0.08052134448307054,-0.18457974213421036,0.29658101414152865,-0.09035228989620828
50.42,0.0819187454360258,-0.1837675472731484,0.29654883437354,-0.08738661932405878
